test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
0,57,68,-11,11,14,-3,5,4,1,47,55,-8,4.2727272727272725,3.928571428571429,0.3441558441558441,2.0,24.0,0.08333333333333333,0.043478260869565216,0.5999880002399952,0.33332962967078145,0.0,0.0,0.272724793410969,0.21428418368440225,0,0,3,12.5,54,50,37,45,0.2413793103448276,5.377619277040532,0.21274280548095706,32.91470718383789,158.71989974150284,2.4500746726989746,2.4500746726989746
1,66,43,23,14,7,7,3,1,2,53,37,16,3.7857142857142856,5.285714285714286,-1.5,4.0,21.0,0.19047619047619047,0.10526315789473684,0.7999840003199936,0.5714204082798817,0.4999750012499374,0.14285510206997046,0.7142755103498521,0.35714030614067044,0,0,7,10.5,82,58,47,56,0.3863636363636364,2.8855740688858385,0.08218663930892944,22.012439727783203,127.35411524708151,1.6891438961029053,1.6891438961029053
2,60,29,31,14,6,8,4,2,2,47,24,23,3.3571428571428568,4.0,-0.6428571428571428,4.0,18.0,0.2222222222222222,0.05555555555555555,0.9999666677777408,0.4999916668055533,0.6666444451851604,0.3333277778703688,0.8333194446759221,0.35714030614067044,0,1,8,10.0,92,55,57,83,0.4,3.0041172582720925,0.09416437149047853,26.997806549072266,123.46601996108136,1.9514316320419312,1.9514316320419312
3,27,17,10,4,3,1,1,1,0,24,15,9,6.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3.5,52,52,52,53,0.2777777777777778,7.164147227740287,0.3916088342666626,73.9879379272461,177.06004778122897,5.2010154724121085,5.2010154724121085
4,32,30,2,4,6,-2,1,2,-1,29,25,4,7.25,4.166666666666667,3.083333333333333,3.0,10.0,0.3,0.125,0.9999500024998748,0.6666444451851604,0.999900009999,0.2499937501562461,0.7499812504687383,0.4999916668055533,1,1,2,5.0,74,66,70,73,0.4838709677419355,3.298203556109569,0.2476879358291626,40.10708618164063,147.54385702765668,3.1308870315551762,3.1308870315551762
5,60,55,5,10,10,0,3,2,1,51,46,5,5.1,4.6,0.5,2.0,19.0,0.10526315789473684,0.05555555555555555,0.2499937501562461,0.1999960000799984,0.2499937501562461,0.1999960000799984,0.19999800001999984,0.19999800001999984,0,0,0,10.0,59,53,47,47,0.2857142857142857,6.198652149424956,0.4510247111320496,52.31201553344727,178.5630405711572,4.031857490539552,4.031857490539552
6,45,49,-4,10,11,-1,2,2,0,36,39,-3,3.6,3.5454545454545454,0.05454545454545468,7.0,21.0,0.3333333333333333,0.2631578947368421,0.7499812504687383,0.4999916668055533,0.7999840003199936,0.6666555557407376,0.6999930000699993,0.636357851292261,0,1,1,10.5,79,63,70,71,0.43478260869565216,3.7931426221608406,0.1280311942100525,38.28776550292969,141.25503934297916,2.7395598888397217,2.7395598888397217
7,98,98,0,18,17,1,4,1,3,81,82,-1,4.5,4.823529411764706,-0.3235294117647056,8.0,34.0,0.2352941176470588,0.09090909090909093,0.363633057881292,0.363633057881292,0.7999840003199936,0.5714204082798817,0.4705854671443109,0.44444197532235935,1,0,1,17.5,54,53,43,48,0.13402061855670105,4.917985866139314,0.20703846216201785,26.495807647705078,173.37943508660047,1.8924939632415767,1.8924939632415767
8,40,56,-16,9,11,-2,1,1,0,32,46,-14,3.555555555555556,4.181818181818182,-0.6262626262626263,7.0,19.0,0.3684210526315789,0.2222222222222222,0.6666444451851604,0.4999875003124922,0.8333194446759221,0.8333194446759221,0.7777691358984901,0.636357851292261,1,1,2,10.0,87,70,72,68,0.4634146341463415,3.4484273283590032,0.16311192512512207,35.28947448730469,157.5710325530559,2.5606393814086914,2.5606393814086914
9,107,41,66,22,11,11,3,1,2,86,31,55,3.9090909090909087,2.8181818181818183,1.0909090909090908,3.0,28.0,0.10714285714285714,0.03333333333333333,0.4285653062099113,0.2999970000299997,0.4999750012499374,0.11110987655692717,0.363633057881292,0.18181735537565735,0,0,11,16.5,55,40,42,66,0.2380952380952381,3.9536554908937735,0.07885265350341797,20.420169830322266,122.03873912903519,1.5572201013565063,1.5572201013565063
