test_id,question1,question2,ques1_len,ques2_len,len_diff,q1_word_len,q2_word_len,words_diff,q1_caps_count,q2_caps_count,caps_diff,q1_char_len,q2_char_len,diff_char_len,avg_word_len1,avg_word_len2,diff_avg_word,common_word,total_word,word_share,share_2_gram
0,How does the Surface Pro himself 4 compare with iPad Pro?,Why did Microsoft choose core m3 and not core i3 home Surface Pro 4?,57,68,-11,11,14,-3,5,4,1,47,55,-8,4.2727272727272725,3.9285714285714284,0.3441558441558441,2.0,24.0,0.08333333333333333,0.043478260869565216
1,Should I have a hair transplant at age 24? How much would it cost?,How much cost does hair transplant require?,66,43,23,14,7,7,3,1,2,53,37,16,3.7857142857142856,5.285714285714286,-1.5,4.0,21.0,0.19047619047619047,0.10526315789473684
2,What but is the best way to send money from China to the US?,What you send money to China?,60,29,31,14,6,8,4,2,2,47,24,23,3.357142857142857,4.0,-0.6428571428571428,4.0,18.0,0.2222222222222222,0.05555555555555555
3,Which food not emulsifiers?,What foods fibre?,27,17,10,4,3,1,1,1,0,24,15,9,6.0,5.0,1.0,0.0,7.0,0.0,0.0
4,"How ""aberystwyth"" start reading?",How their can I start reading?,32,30,2,4,6,-2,1,2,-1,29,25,4,7.25,4.166666666666667,3.083333333333333,3.0,10.0,0.3,0.125
5,How are the two wheeler insurance from Bharti Axa insurance?,I admire I am considering of buying insurance from them,60,55,5,10,10,0,3,2,1,51,46,5,5.1,4.6,0.5,2.0,19.0,0.10526315789473684,0.05555555555555555
6,How can I reduce my belly fat through a diet?,How can I reduce my lower belly fat in one month?,45,49,-4,10,11,-1,2,2,0,36,39,-3,3.6,3.5454545454545454,0.054545454545454675,7.0,21.0,0.3333333333333333,0.2631578947368421
7,"By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against issue black money?",How will the recent move to declare 500 and 1000 denomination lewin illegal will curb black money?,98,98,0,18,17,1,4,1,3,81,82,-1,4.5,4.823529411764706,-0.3235294117647056,8.0,34.0,0.23529411764705882,0.09090909090909091
8,What are the how best books of all time?,What are some of the military history books of all time?,40,56,-16,9,11,-2,1,1,0,32,46,-14,3.5555555555555554,4.181818181818182,-0.6262626262626263,7.0,19.0,0.3684210526315789,0.2222222222222222
9,"After 12th years old boy and I had sex with a 12 years old girl, with her consent. Is there anything wrong?",Can a 14 old guy date a 12 year old girl?,107,41,66,22,11,11,3,1,2,86,31,55,3.909090909090909,2.8181818181818183,1.0909090909090908,3.0,28.0,0.10714285714285714,0.03333333333333333
10,What is the best slideshow app for Android?,What are the best app for android?,43,34,9,8,7,1,2,1,1,36,28,8,4.5,4.0,0.5,6.0,15.0,0.4,0.23076923076923078
11,"What services are from Google: Facebook, YouTube betray Twitter?","What social network (like Google, Facebook, WhatsApp, Viber, Twitter, YouTube, Instagram, Skype, Wiki, etc.) made huge impact on people and lifestyles?",64,151,-87,9,21,-12,6,12,-6,56,131,-75,6.222222222222222,6.238095238095238,-0.015873015873015817,2.0,30.0,0.06666666666666667,0.0
12,What if a cricket hits a batsmanâ€™s helmet and then goes to the boundary?,Should carbonated red balls and 8 yellow balls. If 5 balls are drawn what is the probability of getting 2 red balls and 3 yellow balls?,74,135,-61,14,26,-12,1,2,-1,61,110,-49,4.357142857142857,4.230769230769231,0.12637362637362592,4.0,34.0,0.11764705882352941,0.0
